UI,date-accessed time-accessed,dataset-accessed,programs-used
3855,2016-Nov-29,anes_recode2,tables
3856,2016-Nov-29,anes_recode2,tables
3857,2016-Nov-29,anes_recode2,tables
3858,2016-Nov-29,anes_recode2,tables
3859,2016-Nov-29,anes_recode2,tables
3860,2016-Nov-29,anes_recode2,tables
3861,2016-Nov-29,anes_recode2,tables
3862,2016-Nov-29,anes_recode2,tables
3863,2016-Nov-29,anes_recode2,tables
3864,2016-Nov-29,anes_recode2,tables
3865,2016-Nov-29,anes_recode2,tables
3866,2016-Nov-29,anes_recode2,tables
3867,2016-Nov-29,anes_recode2,describe
3868,2016-Nov-29,anes_recode2,tables
3869,2016-Nov-29,anes_recode2,tables
3870,2016-Nov-29,anes_recode2,tables
3871,2016-Nov-29,anes_recode2,tables
3872,2016-Nov-29,anes_recode2,describe
3873,2016-Nov-29,anes_recode2,tables
3874,2016-Nov-29,anes_recode2,tables
3875,2016-Nov-29,anes_recode2,tables
3876,2016-Nov-29,anes_recode2,tables
3877,2016-Nov-29,anes_recode2,tables
3878,2016-Nov-29,anes_recode2,tables
3879,2016-Nov-29,anes_recode2,tables
3880,2016-Nov-29,anes_recode2,tables
3881,2016-Nov-29,anes_recode2,tables
3882,2016-Nov-29,anes_recode2,tables
3883,2016-Nov-29,anes_recode2,tables
3884,2016-Nov-29,anes_recode2,tables
3885,2016-Nov-29,anes_recode2,tables
3886,2016-Nov-29,anes_recode2,tables
3887,2016-Nov-29,anes_recode2,describe
3888,2016-Nov-29,anes_recode2,tables
3889,2016-Nov-29,anes_recode2,tables
3890,2016-Nov-29,anes_recode2,tables
3891,2016-Nov-29,anes_recode2,tables
3892,2016-Nov-29,anes_recode2,tables
3893,2016-Nov-29,anes_recode2,tables
3894,2016-Nov-29,anes_recode2,tables
3895,2016-Nov-29,anes_recode2,tables
3896,2016-Nov-29,anes_recode2,tables
3897,2016-Nov-29,anes_recode2,tables
3898,2016-Nov-29,anes_recode2,tables
3899,2016-Nov-29,anes_recode2,tables
3900,2016-Nov-29,anes_recode2,tables
3901,2016-Nov-29,anes_recode2,describe
3902,2016-Nov-29,anes_recode2,tables
3903,2016-Nov-29,anes_recode2,tables
3904,2016-Nov-29,anes_recode2,tables
3905,2016-Nov-29,anes_recode2,tables
3906,2016-Nov-29,anes_recode2,tables
3907,2016-Nov-29,anes_recode2,tables
3908,2016-Nov-29,anes_recode2,describe
3909,2016-Nov-29,anes_recode2,tables
3910,2016-Nov-29,anes_recode2,tables
3911,2016-Nov-29,anes_recode2,tables
3912,2016-Nov-29,anes_recode2,tables
3913,2016-Nov-29,anes_recode2,tables
3914,2016-Nov-29,anes_recode2,tables
3915,2016-Nov-29,anes_recode2,tables
3916,2016-Nov-29,anes_recode2,tables
3917,2016-Nov-29,anes_recode2,tables
3918,2016-Nov-29,anes_recode2,tables
3919,2016-Nov-29,anes_recode2,tables
3920,2016-Nov-29,anes_recode2,tables
3921,2016-Nov-29,anes_recode2,tables
3922,2016-Nov-29,anes_recode2,tables
3923,2016-Nov-29,anes_recode2,tables
3924,2016-Nov-29,anes_recode2,tables
3925,2016-Nov-29,anes_recode2,tables
3926,2016-Nov-29,anes_recode2,tables
3927,2016-Nov-29,anes_recode2,tables
3928,2016-Nov-29,anes_recode2,tables
3929,2016-Nov-29,anes_recode2,tables
3930,2016-Nov-29,anes_recode2,tables
3931,2016-Nov-29,anes_recode2,tables
3932,2016-Nov-29,anes_recode2,tables
3933,2016-Nov-29,anes_recode2,describe
3934,2016-Nov-29,anes_recode2,tables
3935,2016-Nov-29,anes_recode2,tables
3936,2016-Nov-29,anes_recode2,tables
3937,2016-Nov-29,anes_recode2,tables
3938,2016-Nov-29,anes_recode2,tables
3939,2016-Nov-29,anes_recode2,tables
3940,2016-Nov-29,anes_recode2,tables
3941,2016-Nov-29,anes_recode2,tables
3942,2016-Nov-29,anes_recode2,tables
3943,2016-Nov-29,anes_recode2,tables
3944,2016-Nov-29,anes_recode2,tables
3945,2016-Nov-29,anes_recode2,tables
3946,2016-Nov-29,anes_recode2,tables
3947,2016-Nov-29,anes_recode2,tables
3948,2016-Nov-29,anes_recode2,describe
3949,2016-Nov-29,anes_recode2,tables
3950,2016-Nov-29,anes_recode2,tables
3951,2016-Nov-29,anes_recode2,describe
3952,2016-Nov-29,anes_recode2,tables
3953,2016-Nov-29,anes_recode2,tables
3954,2016-Nov-29,anes_recode2,describe
3955,2016-Nov-29,anes_recode2,tables
3956,2016-Nov-29,anes_recode2,describe
3957,2016-Nov-29,anes_recode2,tables
3958,2016-Nov-29,anes_recode2,tables
3959,2016-Nov-29,anes_recode2,tables
3960,2016-Nov-29,anes_recode2,tables
3961,2016-Nov-29,anes_recode2,tables
3962,2016-Nov-29,anes_recode2,describe
3963,2016-Nov-29,anes_recode2,tables
3964,2016-Nov-29,anes_recode2,tables
3965,2016-Nov-29,anes_recode2,tables
3966,2016-Nov-29,anes_recode2,tables
3967,2016-Nov-29,anes_recode2,tables
3968,2016-Nov-29,anes_recode2,tables
3969,2016-Nov-29,anes_recode2,tables
3970,2016-Nov-29,anes_recode2,tables
3971,2016-Nov-29,anes_recode2,tables
3972,2016-Nov-29,anes_recode2,tables
3973,2016-Nov-29,anes_recode2,tables
3974,2016-Nov-29,anes_recode2,tables
3975,2016-Nov-29,anes_recode2,tables
3976,2016-Nov-29,anes_recode2,tables
3977,2016-Nov-29,anes_recode2,tables
3978,2016-Nov-29,anes_recode2,tables
3979,2016-Nov-29,anes_recode2,tables
3980,2016-Nov-29,anes_recode2,describe
3981,2016-Nov-29,anes_recode2,describe
3982,2016-Nov-29,anes_recode2,describe
3983,2016-Nov-29,anes_recode2,tables
3984,2016-Nov-29,anes_recode2,tables
3985,2016-Nov-29,anes_recode2,tables
3986,2016-Nov-29,anes_recode2,tables
3987,2016-Nov-29,anes_recode2,describe
3988,2016-Nov-29,anes_recode2,tables
3989,2016-Nov-29,anes_recode2,tables
3990,2016-Nov-29,anes_recode2,tables
3991,2016-Nov-29,anes_recode2,tables
3992,2016-Nov-29,anes_recode2,tables
3993,2016-Nov-29,anes_recode2,tables
3994,2016-Nov-29,anes_recode2,tables
3995,2016-Nov-29,anes_recode2,describe
3996,2016-Nov-29,anes_recode2,tables
3997,2016-Nov-29,anes_recode2,describe
3998,2016-Nov-29,anes_recode2,describe
3999,2016-Nov-29,anes_recode2,describe
4000,2016-Nov-29,anes_recode2,tables
4001,2016-Nov-29,anes_recode2,describe
4002,2016-Nov-29,anes_recode2,tables
4003,2016-Nov-29,anes_recode2,tables
4004,2016-Nov-29,anes_recode2,tables
4005,2016-Nov-29,anes_recode2,tables
4006,2016-Nov-29,anes_recode2,tables
4007,2016-Nov-29,anes_recode2,tables
4008,2016-Nov-29,anes_recode2,tables
4009,2016-Nov-29,anes_recode2,tables
4010,2016-Nov-29,anes_recode2,tables
4011,2016-Nov-29,anes_recode2,tables
4012,2016-Nov-29,anes_recode2,tables
4013,2016-Nov-29,anes_recode2,tables
4014,2016-Nov-29,anes_recode2,tables
4015,2016-Nov-29,anes_recode2,tables
4016,2016-Nov-29,anes_recode2,tables
4017,2016-Nov-29,anes_recode2,tables
4018,2016-Nov-29,anes_recode2,tables
4019,2016-Nov-29,anes_recode2,tables
4020,2016-Nov-29,anes_recode2,describe
4021,2016-Nov-29,anes_recode2,tables
4022,2016-Nov-29,anes_recode2,tables
4023,2016-Nov-29,anes_recode2,tables
4024,2016-Nov-29,anes_recode2,tables
4025,2016-Nov-29,anes_recode2,tables
4026,2016-Nov-29,anes_recode2,tables
4027,2016-Nov-29,anes_recode2,tables
4028,2016-Nov-29,anes_recode2,tables
4029,2016-Nov-29,anes_recode2,tables
4030,2016-Nov-29,anes_recode2,tables
4031,2016-Nov-29,anes_recode2,tables
4032,2016-Nov-29,anes_recode2,tables
4033,2016-Nov-29,anes_recode2,tables
4034,2016-Nov-29,anes_recode2,tables
4035,2016-Nov-29,anes_recode2,tables
4036,2016-Nov-29,anes_recode2,tables
4037,2016-Nov-29,anes_recode2,tables
4038,2016-Nov-29,anes_recode2,tables
4039,2016-Nov-29,anes_recode2,tables
4040,2016-Nov-29,anes_recode2,describe
4041,2016-Nov-29,anes_recode2,tables
4042,2016-Nov-29,anes_recode2,describe
4043,2016-Nov-29,anes_recode2,tables
4044,2016-Nov-29,anes_recode2,tables
4045,2016-Nov-29,anes_recode2,tables
4046,2016-Nov-29,anes_recode2,tables
4047,2016-Nov-29,anes_recode2,tables
4048,2016-Nov-29,anes_recode2,tables
4049,2016-Nov-29,anes_recode2,tables
4050,2016-Nov-29,anes_recode2,tables
4051,2016-Nov-29,anes_recode2,tables
4052,2016-Nov-29,anes_recode2,tables
4053,2016-Nov-29,anes_recode2,tables
4054,2016-Nov-29,anes_recode2,tables
4055,2016-Nov-29,anes_recode2,tables
4056,2016-Nov-29,anes_recode2,tables
4057,2016-Nov-29,anes_recode2,tables
4058,2016-Nov-29,anes_recode2,tables
4059,2016-Nov-29,anes_recode2,tables
4060,2016-Nov-29,anes_recode2,tables
4061,2016-Nov-29,anes_recode2,tables
4062,2016-Nov-29,anes_recode2,tables
4063,2016-Nov-29,anes_recode2,describe
4064,2016-Nov-29,anes_recode2,tables
4065,2016-Nov-29,anes_recode2,tables
4066,2016-Nov-29,anes_recode2,tables
4067,2016-Nov-29,anes_recode2,describe
4068,2016-Nov-29,anes_recode2,tables
4069,2016-Nov-29,anes_recode2,tables
4070,2016-Nov-29,anes_recode2,tables
4071,2016-Nov-29,anes_recode2,tables
4072,2016-Nov-29,anes_recode2,tables
4073,2016-Nov-29,anes_recode2,tables
4074,2016-Nov-29,anes_recode2,tables
4075,2016-Nov-29,anes_recode2,tables
4076,2016-Nov-29,anes_recode2,describe
4077,2016-Nov-29,anes_recode2,tables
4078,2016-Nov-29,anes_recode2,tables
4079,2016-Nov-29,anes_recode2,tables
4080,2016-Nov-29,anes_recode2,tables
4081,2016-Nov-29,anes_recode2,tables
4082,2016-Nov-29,anes_recode2,tables
4083,2016-Nov-29,anes_recode2,tables
4084,2016-Nov-29,anes_recode2,tables
4085,2016-Nov-29,anes_recode2,describe
4086,2016-Nov-29,anes_recode2,tables
4087,2016-Nov-29,anes_recode2,tables
4088,2016-Nov-29,anes_recode2,tables
4089,2016-Nov-29,anes_recode2,tables
4090,2016-Nov-29,anes_recode2,tables
4091,2016-Nov-29,anes_recode2,tables
4092,2016-Nov-29,anes_recode2,tables
4093,2016-Nov-29,anes_recode2,tables
4094,2016-Nov-29,anes_recode2,tables
4095,2016-Nov-29,anes_recode2,tables
4096,2016-Nov-29,anes_recode2,tables
4097,2016-Nov-29,anes_recode2,tables
4098,2016-Nov-29,anes_recode2,tables
4099,2016-Nov-29,anes_recode2,tables
4100,2016-Nov-29,anes_recode2,tables
4101,2016-Nov-29,anes_recode2,tables
4102,2016-Nov-29,anes_recode2,tables
4103,2016-Nov-29,anes_recode2,tables
4104,2016-Nov-29,anes_recode2,tables
4105,2016-Nov-29,anes_recode2,tables
4106,2016-Nov-29,anes_recode2,describe
4107,2016-Nov-29,anes_recode2,describe
4108,2016-Nov-29,anes_recode2,tables
4109,2016-Nov-29,anes_recode2,tables
4110,2016-Nov-29,anes_recode2,tables
4111,2016-Nov-29,anes_recode2,tables
4112,2016-Nov-29,anes_recode2,tables
4113,2016-Nov-29,anes_recode2,tables
4114,2016-Nov-29,anes_recode2,tables
4115,2016-Nov-29,anes_recode2,tables
4116,2016-Nov-29,anes_recode2,tables
4117,2016-Nov-29,anes_recode2,tables
4118,2016-Nov-29,anes_recode2,tables
4119,2016-Nov-29,anes_recode2,tables
4120,2016-Nov-29,anes_recode2,tables
4121,2016-Nov-29,anes_recode2,tables
4122,2016-Nov-29,anes_recode2,tables
4123,2016-Nov-29,anes_recode2,describe
4124,2016-Nov-29,anes_recode2,tables
4125,2016-Nov-29,anes_recode2,tables
4126,2016-Nov-29,anes_recode2,tables
4127,2016-Nov-29,anes_recode2,tables
4128,2016-Nov-29,anes_recode2,tables
4129,2016-Nov-29,anes_recode2,tables
4130,2016-Nov-29,anes_recode2,tables
4131,2016-Nov-29,anes_recode2,tables
4132,2016-Nov-29,anes_recode2,tables
4133,2016-Nov-29,anes_recode2,tables
4134,2016-Nov-29,anes_recode2,describe
4135,2016-Nov-29,anes_recode2,tables
4136,2016-Nov-29,anes_recode2,tables
4137,2016-Nov-29,anes_recode2,tables
4138,2016-Nov-29,anes_recode2,tables
4139,2016-Nov-29,anes_recode2,tables
4140,2016-Nov-29,anes_recode2,tables
4141,2016-Nov-29,anes_recode2,tables
4142,2016-Nov-29,anes_recode2,tables
4143,2016-Nov-29,anes_recode2,tables
4144,2016-Nov-29,anes_recode2,tables
4145,2016-Nov-29,anes_recode2,tables
4146,2016-Nov-29,anes_recode2,tables
4147,2016-Nov-29,anes_recode2,tables
4148,2016-Nov-29,anes_recode2,tables
4149,2016-Nov-29,anes_recode2,tables
4150,2016-Nov-29,anes_recode2,tables
4151,2016-Nov-29,anes_recode2,tables
4152,2016-Nov-29,anes_recode2,tables
4153,2016-Nov-29,anes_recode2,tables
4154,2016-Nov-29,anes_recode2,tables
4155,2016-Nov-29,anes_recode2,describe
4156,2016-Nov-29,anes_recode2,tables
4157,2016-Nov-29,anes_recode2,tables
4158,2016-Nov-29,anes_recode2,tables
4159,2016-Nov-29,anes_recode2,tables
4160,2016-Nov-29,anes_recode2,describe
4161,2016-Nov-29,anes_recode2,describe
4162,2016-Nov-29,anes_recode2,tables
4163,2016-Nov-29,anes_recode2,tables
4164,2016-Nov-29,anes_recode2,describe
4165,2016-Nov-29,anes_recode2,tables
4166,2016-Nov-29,anes_recode2,tables
4167,2016-Nov-29,anes_recode2,tables
4168,2016-Nov-29,anes_recode2,tables
4169,2016-Nov-29,anes_recode2,tables
4170,2016-Nov-29,anes_recode2,tables
4171,2016-Nov-29,anes_recode2,tables
4172,2016-Nov-29,anes_recode2,tables
4173,2016-Nov-29,anes_recode2,tables
4174,2016-Nov-29,anes_recode2,tables
4175,2016-Nov-29,anes_recode2,tables
4176,2016-Nov-29,anes_recode2,tables
4177,2016-Nov-29,anes_recode2,tables
4178,2016-Nov-29,anes_recode2,tables
4179,2016-Nov-29,anes_recode2,tables
4180,2016-Nov-29,anes_recode2,tables
4181,2016-Nov-29,anes_recode2,tables
4182,2016-Nov-29,anes_recode2,tables
4183,2016-Nov-29,anes_recode2,tables
4184,2016-Nov-29,anes_recode2,tables
4185,2016-Nov-29,anes_recode2,tables
4186,2016-Nov-29,anes_recode2,tables
4187,2016-Nov-29,anes_recode2,tables
4188,2016-Nov-29,anes_recode2,tables
4189,2016-Nov-29,anes_recode2,tables
4190,2016-Nov-29,anes_recode2,tables
4191,2016-Nov-29,anes_recode2,tables
4192,2016-Nov-29,anes_recode2,tables
4193,2016-Nov-29,anes_recode2,tables
4194,2016-Nov-29,anes_recode2,tables
4195,2016-Nov-29,anes_recode2,tables
4196,2016-Nov-29,anes_recode2,tables
4197,2016-Nov-29,anes_recode2,tables
4198,2016-Nov-29,anes_recode2,tables
4199,2016-Nov-29,anes_recode2,tables
4200,2016-Nov-29,anes_recode2,tables
4201,2016-Nov-29,anes_recode2,tables
4202,2016-Nov-29,anes_recode2,tables
4203,2016-Nov-29,anes_recode2,tables
4204,2016-Nov-29,anes_recode2,tables
4205,2016-Nov-29,anes_recode2,tables
4206,2016-Nov-29,anes_recode2,describe
4207,2016-Nov-29,anes_recode2,tables
4208,2016-Nov-29,anes_recode2,tables
4209,2016-Nov-29,anes_recode2,tables
4210,2016-Nov-29,anes_recode2,tables
4211,2016-Nov-29,anes_recode2,tables
4212,2016-Nov-29,anes_recode2,tables
4213,2016-Nov-29,anes_recode2,describe
4214,2016-Nov-29,anes_recode2,tables
4215,2016-Nov-29,anes_recode2,tables
4216,2016-Nov-29,anes_recode2,describe
4217,2016-Nov-29,anes_recode2,tables
4218,2016-Nov-29,anes_recode2,tables
4219,2016-Nov-29,anes_recode2,tables
4220,2016-Nov-29,anes_recode2,tables
4221,2016-Nov-29,anes_recode2,tables
4222,2016-Nov-29,anes_recode2,tables
4223,2016-Nov-29,anes_recode2,tables
4224,2016-Nov-29,anes_recode2,tables
4225,2016-Nov-29,anes_recode2,tables
4226,2016-Nov-29,anes_recode2,tables
4227,2016-Nov-29,anes_recode2,tables
4228,2016-Nov-29,anes_recode2,tables
4229,2016-Nov-29,anes_recode2,tables
4230,2016-Nov-29,anes_recode2,tables
4231,2016-Nov-29,anes_recode2,tables
4232,2016-Nov-29,anes_recode2,tables
4233,2016-Nov-29,anes_recode2,tables
4234,2016-Nov-29,anes_recode2,tables
4235,2016-Nov-29,anes_recode2,tables
4236,2016-Nov-29,anes_recode2,tables
4237,2016-Nov-29,anes_recode2,tables
4238,2016-Nov-29,anes_recode2,tables
4239,2016-Nov-29,anes_recode2,tables
4240,2016-Nov-29,anes_recode2,tables
4241,2016-Nov-29,anes_recode2,tables
4242,2016-Nov-29,anes_recode2,tables
4243,2016-Nov-29,anes_recode2,tables
4244,2016-Nov-29,anes_recode2,tables
4245,2016-Nov-29,anes_recode2,tables
4246,2016-Nov-29,anes_recode2,tables
4247,2016-Nov-29,anes_recode2,tables
4248,2016-Nov-29,anes_recode2,tables
4249,2016-Nov-29,anes_recode2,tables
4250,2016-Nov-29,anes_recode2,tables
4251,2016-Nov-29,anes_recode2,tables
4252,2016-Nov-29,anes_recode2,tables
4253,2016-Nov-29,anes_recode2,tables
4254,2016-Nov-29,anes_recode2,tables
4255,2016-Nov-29,anes_recode2,describe
4256,2016-Nov-29,anes_recode2,tables
4257,2016-Nov-29,anes_recode2,tables
4258,2016-Nov-29,anes_recode2,tables
4259,2016-Nov-29,anes_recode2,tables
4260,2016-Nov-29,anes_recode2,tables
4261,2016-Nov-29,anes_recode2,tables
4262,2016-Nov-29,anes_recode2,tables
4263,2016-Nov-29,anes_recode2,tables
4264,2016-Nov-29,anes_recode2,tables
4265,2016-Nov-29,anes_recode2,tables
4266,2016-Nov-29,anes_recode2,tables
4267,2016-Nov-29,anes_recode2,tables
4268,2016-Nov-29,anes_recode2,tables
4269,2016-Nov-29,anes_recode2,tables
4270,2016-Nov-29,anes_recode2,tables
4271,2016-Nov-29,anes_recode2,tables
4272,2016-Nov-29,anes_recode2,tables
4273,2016-Nov-29,anes_recode2,tables
4274,2016-Nov-29,anes_recode2,tables
4275,2016-Nov-29,anes_recode2,tables
4276,2016-Nov-29,anes_recode2,tables
4277,2016-Nov-29,anes_recode2,tables
4278,2016-Nov-29,anes_recode2,tables
4279,2016-Nov-29,anes_recode2,tables
4280,2016-Nov-29,anes_recode2,tables
4281,2016-Nov-29,anes_recode2,tables
4282,2016-Nov-29,anes_recode2,tables
4283,2016-Nov-29,anes_recode2,tables
4284,2016-Nov-29,anes_recode2,tables
4285,2016-Nov-29,anes_recode2,tables
4286,2016-Nov-29,anes_recode2,tables
4287,2016-Nov-29,anes_recode2,describe
4288,2016-Nov-29,anes_recode2,describe
4289,2016-Nov-29,anes_recode2,tables
4290,2016-Nov-29,anes_recode2,describe
4291,2016-Nov-29,anes_recode2,tables
4292,2016-Nov-29,anes_recode2,describe
4293,2016-Nov-29,anes_recode2,tables
4294,2016-Nov-29,anes_recode2,tables
4295,2016-Nov-29,anes_recode2,tables
4296,2016-Nov-29,anes_recode2,tables
4297,2016-Nov-29,anes_recode2,tables
4298,2016-Nov-29,anes_recode2,tables
4299,2016-Nov-29,anes_recode2,tables
4300,2016-Nov-29,anes_recode2,tables
4301,2016-Nov-29,anes_recode2,tables
4302,2016-Nov-29,anes_recode2,tables
4303,2016-Nov-29,anes_recode2,describe
4304,2016-Nov-29,anes_recode2,tables
4305,2016-Nov-29,anes_recode2,tables
4306,2016-Nov-29,anes_recode2,tables
4307,2016-Nov-29,anes_recode2,tables
4308,2016-Nov-29,anes_recode2,tables
4309,2016-Nov-29,anes_recode2,tables
4310,2016-Nov-29,anes_recode2,tables
4311,2016-Nov-29,anes_recode2,tables
4312,2016-Nov-29,anes_recode2,tables
4313,2016-Nov-29,anes_recode2,tables
4314,2016-Nov-29,anes_recode2,tables
4315,2016-Nov-29,anes_recode2,tables
4316,2016-Nov-29,anes_recode2,tables
4317,2016-Nov-29,anes_recode2,tables
4318,2016-Nov-29,anes_recode2,describe
4319,2016-Nov-29,anes_recode2,tables
4320,2016-Nov-29,anes_recode2,tables
4321,2016-Nov-29,anes_recode2,tables
4322,2016-Nov-29,anes_recode2,tables
4323,2016-Nov-29,anes_recode2,tables
4324,2016-Nov-29,anes_recode2,tables
4325,2016-Nov-29,anes_recode2,tables
4326,2016-Nov-29,anes_recode2,tables
4327,2016-Nov-29,anes_recode2,tables
4328,2016-Nov-29,anes_recode2,tables
4329,2016-Nov-29,anes_recode2,tables
4330,2016-Nov-29,anes_recode2,tables
4331,2016-Nov-29,anes_recode2,tables
4332,2016-Nov-29,anes_recode2,tables
4333,2016-Nov-29,anes_recode2,tables
4334,2016-Nov-29,anes_recode2,tables
4335,2016-Nov-29,anes_recode2,tables
4336,2016-Nov-29,anes_recode2,tables
4337,2016-Nov-29,anes_recode2,describe
4338,2016-Nov-29,anes_recode2,describe
4339,2016-Nov-29,anes_recode2,describe
4340,2016-Nov-29,anes_recode2,describe
4341,2016-Nov-29,anes_recode2,describe
4342,2016-Nov-29,anes_recode2,describe
4343,2016-Nov-29,anes_recode2,describe
4344,2016-Nov-29,anes_recode2,describe
4345,2016-Nov-29,anes_recode2,describe
4346,2016-Nov-29,anes_recode2,tables
4347,2016-Nov-29,anes_recode2,describe
4348,2016-Nov-29,anes_recode2,describe
4349,2016-Nov-29,anes_recode2,tables
4350,2016-Nov-29,anes_recode2,tables
4351,2016-Nov-29,anes_recode2,tables
4352,2016-Nov-29,anes_recode2,tables
4353,2016-Nov-29,anes_recode2,tables
4354,2016-Nov-29,anes_recode2,tables
4355,2016-Nov-29,anes_recode2,tables
4356,2016-Nov-29,anes_recode2,tables
4357,2016-Nov-29,anes_recode2,tables
4358,2016-Nov-29,anes_recode2,tables
4359,2016-Nov-29,anes_recode2,tables
4360,2016-Nov-29,anes_recode2,tables
4361,2016-Nov-29,anes_recode2,tables
4362,2016-Nov-29,anes_recode2,tables
4363,2016-Nov-29,anes_recode2,tables
4364,2016-Nov-29,anes_recode2,tables
4365,2016-Nov-29,anes_recode2,tables
4366,2016-Nov-29,anes_recode2,tables
4367,2016-Nov-29,anes_recode2,tables
4368,2016-Nov-29,anes_recode2,describe
4369,2016-Nov-29,anes_recode2,describe
4370,2016-Nov-29,anes_recode2,tables
4371,2016-Nov-29,anes_recode2,tables
4372,2016-Nov-29,anes_recode2,tables
4373,2016-Nov-29,anes_recode2,tables
4374,2016-Nov-29,anes_recode2,tables
4375,2016-Nov-29,anes_recode2,tables
4376,2016-Nov-29,anes_recode2,tables
4377,2016-Nov-29,anes_recode2,tables
4378,2016-Nov-29,anes_recode2,describe
4379,2016-Nov-29,anes_recode2,tables
4380,2016-Nov-29,anes_recode2,tables
4381,2016-Nov-29,anes_recode2,tables
4382,2016-Nov-29,anes_recode2,tables
4383,2016-Nov-29,anes_recode2,tables
4384,2016-Nov-29,anes_recode2,tables
4385,2016-Nov-29,anes_recode2,tables
4386,2016-Nov-29,anes_recode2,tables
4387,2016-Nov-29,anes_recode2,describe
4388,2016-Nov-29,anes_recode2,describe
4389,2016-Nov-29,anes_recode2,tables
4390,2016-Nov-29,anes_recode2,tables
4391,2016-Nov-29,anes_recode2,tables
4392,2016-Nov-29,anes_recode2,tables
4393,2016-Nov-29,anes_recode2,tables
4394,2016-Nov-29,anes_recode2,tables
4395,2016-Nov-29,anes_recode2,tables
4396,2016-Nov-29,anes_recode2,tables
4397,2016-Nov-29,anes_recode2,tables
4398,2016-Nov-29,anes_recode2,tables
4399,2016-Nov-29,anes_recode2,tables
4400,2016-Nov-29,anes_recode2,describe
4401,2016-Nov-29,anes_recode2,tables
4402,2016-Nov-29,anes_recode2,tables
4403,2016-Nov-29,anes_recode2,tables
4404,2016-Nov-29,anes_recode2,tables
4405,2016-Nov-29,anes_recode2,tables
4406,2016-Nov-29,anes_recode2,tables
4407,2016-Nov-29,anes_recode2,tables
4408,2016-Nov-29,anes_recode2,tables
4409,2016-Nov-29,anes_recode2,tables
4410,2016-Nov-29,anes_recode2,tables
4411,2016-Nov-29,anes_recode2,tables
4412,2016-Nov-29,anes_recode2,tables
4413,2016-Nov-29,anes_recode2,tables
4414,2016-Nov-29,anes_recode2,tables
4415,2016-Nov-29,anes_recode2,tables
4416,2016-Nov-29,anes_recode2,describe
4417,2016-Nov-29,anes_recode2,describe
4418,2016-Nov-29,anes_recode2,tables
4419,2016-Nov-29,anes_recode2,tables
4420,2016-Nov-29,anes_recode2,describe
4421,2016-Nov-29,anes_recode2,tables
4422,2016-Nov-29,anes_recode2,tables
4423,2016-Nov-29,anes_recode2,tables
4424,2016-Nov-29,anes_recode2,tables
4425,2016-Nov-29,anes_recode2,tables
4426,2016-Nov-29,anes_recode2,tables
4427,2016-Nov-29,anes_recode2,tables
4428,2016-Nov-29,anes_recode2,describe
4429,2016-Nov-29,anes_recode2,describe
